review_id	sentiment	label_id	input_ids	review_body	date
1191	0	1	[0, 15243, 97, 34910, 1450, 15, 1836, 111, 939, 269, 770, 42, 65, 7, 173, 98, 939, 2740, 24, 4, 939, 437, 3700, 10, 1836, 3023, 29, 8, 385, 7050, 8, 1386, 939, 2740, 10, 650, 4, 5, 809, 9, 5, 2662, 13, 157, 53, 5, 12988, 9, 5, 3235, 939, 1017, 26, 13, 55, 13, 10, 741, 4, 36, 1594, 939, 4639, 127, 3701, 939, 74, 5909, 283, 66, 9, 24, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Despite other reviewers comments on size - i really wanted this one to work so i ordered it. i'm typically a size xs and d chest and instead i ordered a small. the body of the sit for well but the cups of the suit i'd said for more for a b. (if i lifted my arms i would literally come out of it)	2024-06-02T06:30:29Z
4753	-1	0	[0, 8170, 511, 5, 575, 6929, 2230, 1437, 24, 28704, 14434, 246, 4877, 11, 5, 5933, 8, 1374, 11, 5, 26089, 4, 939, 56, 7, 671, 42, 187, 939, 524, 6764, 8, 24, 1415, 55, 101, 10, 173, 12, 179, 23360, 7983, 71, 5, 78, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even following the care label exactly  it shrunk ~3 inches in the length and overall in the diameter. i had to return this since i am tall and it looked more like a work-inappropriate mini after the first wash.	2024-06-02T06:30:29Z
2357	1	2	[0, 100, 21, 441, 7, 860, 42, 65, 15, 23, 5, 1400, 1437, 8, 24, 21, 98, 7082, 15, 162, 1437, 939, 9159, 24, 21, 10, 739, 1437, 53, 117, 1437, 24, 21, 10, 650, 328, 36, 118, 2333, 3568, 1836, 231, 12, 398, 11, 3588, 1836, 1437, 579, 73, 119, 11, 13657, 43, 30889, 1437, 24, 473, 2999, 81, 5, 471, 1437, 19, 117, 992, 14955, 50, 33827, 7, 492, 3989, 4, 53, 24, 2653, 101, 514, 15, 5, 3024, 8, 34, 95, 5, 235, 1280, 9, 22, 12005, 24, 22, 2704, 1953, 13, 2498, 198, 5, 790, 1437, 939, 437, 2396, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was able to try this one on at the store  and it was so loose on me  i assumed it was a large  but no  it was a small! (i usually wear size 6-8 in dress size  s/m in tops) admittedly  it does pull over the head  with no zippers or elastic to give shape. but it feels like water on the skin and has just the right amount of ""show it "" plus coverage for wearing around the house  i'm keeping it."	2024-06-02T06:30:29Z
512	1	2	[0, 100, 657, 42, 3588, 13, 183, 8, 363, 86, 4, 5, 124, 4617, 16, 11962, 8, 1364, 157, 19, 10, 28782, 1644, 11689, 4, 24, 1237, 380, 600, 4, 939, 437, 6329, 10, 650, 11, 14442, 8, 5, 3124, 6538, 32, 350, 380, 11, 5, 1836, 650, 15, 162, 4, 24, 21, 67, 3489, 350, 380, 70, 81, 4, 939, 101, 5, 5933, 8, 5, 2408, 9, 5, 10199, 4, 939, 3584, 11, 5, 160, 909, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress for day and night time. the back detail is cute and works well with a racerback bra. it runs big though. i'm normally a small in dresses and the arm holes are too big in the size small on me. it was also generally too big all over. i like the length and the weight of the fabric. i purchased in the off black color.	2024-06-02T06:30:29Z
12280	0	1	[0, 100, 2740, 42, 299, 11, 132, 8089, 142, 939, 802, 24, 74, 28, 372, 19, 2084, 6149, 1033, 4, 939, 460, 657, 127, 6215, 5935, 1437, 53, 42, 1064, 10, 410, 765, 4, 939, 206, 24, 189, 28, 5, 1907, 10199, 24, 16, 1437, 53, 5, 169, 5, 124, 23835, 98, 614, 15, 127, 5120, 36, 245, 108, 306, 8070, 24, 630, 75, 385, 31766, 15481, 81, 127, 2084, 6149, 1033, 4, 5, 2496, 9, 5, 299, 16, 182, 11962, 8, 2085, 114, 939, 770, 24, 13, 22877, 10844, 1437, 24, 74, 28, 15983, 4, 939, 1835, 106, 258, 7, 5, 1400, 4, 1437, 42, 16, 65, 14, 74, 28, 357, 7, 860, 15, 78, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this top in 2 colors because i thought it would be great with leggings. i always love my retailer purchases  but this fell a little short. i think it may be the type fabric it is  but the way the back hangs so low on my frame (5'4"") it doesn't drape nicely over my leggings. the style of the top is very cute and maybe if i wanted it for skinny jeans  it would be ok. i returned them both to the store.  this is one that would be better to try on first..."	2024-06-02T06:30:29Z
16226	-1	0	[0, 100, 21, 269, 2283, 59, 42, 16576, 142, 939, 657, 5, 3195, 4, 959, 77, 939, 1381, 24, 15, 1437, 24, 21, 350, 203, 9, 10, 239, 73, 5481, 4, 939, 524, 45, 182, 6764, 53, 42, 74, 356, 10, 319, 357, 15, 10, 6764, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this skirt because i love the color. however when i tried it on  it was too much of a high/low. i am not very tall but this would look a lot better on a tall person.	2024-06-02T06:30:29Z
8744	0	1	[0, 100, 437, 98, 5779, 19, 5, 2564, 9, 42, 299, 4, 24, 16, 2778, 765, 1437, 190, 13, 127, 195, 108, 176, 5120, 4, 39328, 62, 40, 45, 4190, 5, 5933, 4, 350, 1099, 1437, 142, 5, 6399, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed with the fit of this top. it is extremely short  even for my 5'2 frame. sizing up will not fix the length. too bad  because the shirt is cute.	2024-06-02T06:30:29Z
19588	1	2	[0, 713, 16, 10, 9761, 328, 24, 18, 10, 410, 7174, 1437, 25, 939, 6573, 10, 33997, 10199, 4, 959, 1437, 2498, 10, 6013, 299, 223, 24, 1364, 6683, 4, 939, 33, 24, 122, 11, 258, 8089, 328, 372, 425, 15, 1392, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a precious! it's a little thin  as i prefer a thicker fabric. however  wearing a tank top under it works perfectly. i have it now in both colors! great price on sale!	2024-06-02T06:30:29Z
10186	1	2	[0, 10993, 1381, 15, 10, 739, 53, 770, 10, 410, 55, 929, 61, 41, 3023, 462, 851, 162, 4, 24, 16, 95, 99, 939, 770, 7, 2935, 127, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First tried on a large but wanted a little more room which an xl gave me. it is just what i wanted to update my wardrobe.	2024-06-02T06:30:29Z
9867	0	1	[0, 713, 8443, 16, 2778, 3793, 8, 3473, 1437, 19, 10, 19351, 2788, 4075, 10199, 4, 939, 206, 24, 16, 3214, 13, 99, 24, 16, 5579, 1629, 25352, 5579, 27737, 275, 7, 2067, 13, 10, 1392, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is extremely soft and comfortable  with a heavier textured fabric. i think it is expensive for what it is--$138--probably best to wait for a sale	2024-06-02T06:30:29Z
5242	0	1	[0, 100, 794, 209, 11, 127, 400, 6215, 8, 2638, 106, 15, 5, 1368, 8395, 4, 77, 939, 1381, 106, 15, 1437, 45, 98, 203, 4, 5, 1468, 16, 10, 1256, 6143, 1104, 21288, 8, 182, 4140, 219, 36, 118, 399, 75, 465, 106, 7, 28, 14, 6921, 9, 10, 10199, 1437, 53, 55, 9, 10, 2065, 21288, 18632, 322, 939, 524, 10, 231, 12, 398, 11, 9304, 1437, 8, 6329, 3568, 10, 974, 11, 25172, 23324, 21288, 4, 77, 939, 1381, 15, 5, 1836, 974, 11, 5, 1400, 1437, 939, 303, 106, 7, 28, 182, 3229, 11, 5, 35841, 111, 8, 939, 218, 75, 33, 380, 35841, 4, 939, 67, 303, 5, 9304, 7, 2999, 42468, 26314, 420, 5, 42613, 32, 2, 1, 1, 1, 1, 1]	I saw these in my local retailer and loved them on the hanger. when i tried them on  not so much. the material is a pretty substantial white denim and very stretchy (i didn't find them to be that smooth of a fabric  but more of a traditional denim texture). i am a 6-8 in pants  and normally wear a 27 in pilcro denim. when i tried on the size 27 in the store  i found them to be very tight in the thighs - and i don't have big thighs. i also found the pants to pull conspicuously across the crotch are	2024-06-02T06:30:29Z
14940	0	1	[0, 100, 2162, 42, 6399, 11, 155, 8089, 4, 3793, 1437, 3473, 10199, 1437, 25, 97, 34910, 33, 2801, 1437, 8, 2579, 4271, 24150, 4, 939, 524, 9753, 352, 5779, 11, 5, 10199, 1318, 187, 71, 2498, 42, 65, 86, 19, 10, 26922, 36, 281, 2343, 11, 5, 2170, 43, 24, 2226, 5262, 16427, 4, 939, 197, 4521, 14, 24, 21, 10, 182, 10798, 26922, 1437, 1085, 4406, 1437, 477, 219, 4753, 4, 939, 40, 144, 533, 671, 70, 155, 15331, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in 3 colors. soft  comfortable fabric  as other reviewers have mentioned  and nice detailed sleeve. i am gravely disappointed in the fabric quality since after wearing this one time with a necklace (as shown in the picture) it developed tiny pulls. i should mention that it was a very plain necklace  nothing sharp  pointy etc. i will most likely return all 3 shirts.	2024-06-02T06:30:29Z
13854	1	2	[0, 100, 657, 42, 3588, 142, 24, 16, 430, 8, 2216, 4, 939, 2854, 19, 643, 14, 5, 28762, 1237, 3229, 4, 939, 300, 5394, 8, 24, 202, 10698, 4543, 15106, 352, 4, 939, 206, 14, 18, 5, 356, 5, 2853, 233, 197, 120, 19, 5, 2576, 55, 10, 12, 1902, 8, 3041, 219, 4, 1437, 1437, 24, 18, 2422, 11962, 600, 4, 5, 1468, 16, 3127, 10844, 1468, 1437, 3891, 1341, 2016, 8, 206, 4, 2085, 45, 10, 3588, 13, 1035, 4, 55, 2428, 50, 1136, 19, 10, 410, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress because it is different and unique. i agree with others that the torso runs tight. i got lucky and it still fits snuggly. i think that's the look the upper part should get with the bottom more a-line and flowy.   it's super cute though. the material is truly jeans material  therefore quite heavy and think. maybe not a dress for summer. more spring or fall with a little sweater.	2024-06-02T06:30:29Z
12734	-1	0	[0, 100, 657, 42, 7490, 98, 203, 8, 2162, 5, 16576, 7092, 19, 5, 299, 15, 5, 1421, 11, 239, 1991, 127, 9794, 13, 5, 1969, 1248, 363, 7490, 74, 28, 1249, 4, 45, 98, 4, 13, 9770, 5, 299, 16, 203, 55, 9, 10, 28, 7876, 11, 621, 4, 10, 11385, 29747, 24203, 3195, 14, 367, 64, 120, 409, 19, 5116, 4, 36013, 89, 16, 95, 98, 4, 203, 4, 10199, 4, 24, 1087, 2176, 8, 15713, 5559, 70, 81, 5, 317, 7, 3568, 24, 66, 101, 14, 25, 2343, 74, 28, 15470, 8, 7, 326, 5858, 24, 11, 1326, 101, 939, 348, 1381, 7, 543, 7, 146, 24, 22, 6014, 113, 1437, 94, 352, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this outfit so much and bought the skirt pictured with the top on the model in high hopes my quest for the perfect date night outfit would be ended. not so. for starters the top is much more of a beige in person. a horrible unflattering color that few can get away with successfully. secondly there is just so. much. fabric. it billows and bunches all over the place to wear it out like that as shown would be silly and to tuck it in looks like i've tried to hard to make it ""work""  lastly the"	2024-06-02T06:30:29Z
3779	1	2	[0, 16587, 42, 3588, 328, 24, 18, 2230, 25, 7092, 8, 5, 10199, 1521, 16, 98, 1256, 4, 40, 356, 372, 19, 10, 1886, 6703, 13, 1136, 53, 67, 40, 356, 2579, 13, 1035, 19, 5, 847, 995, 11, 5, 124, 4, 2579, 350, 14, 24, 34, 10, 6769, 32885, 9215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! it's exactly as pictured and the fabric design is so pretty. will look great with a cardigan for fall but also will look nice for summer with the cutout in the back. nice too that it has a detachable slip.	2024-06-02T06:30:29Z
3858	-1	0	[0, 100, 21, 4804, 10, 319, 55, 1437, 53, 42, 21, 6770, 4, 5, 1468, 16, 7174, 8, 5, 1318, 965, 75, 372, 4, 24, 67, 10601, 7082, 1437, 95, 350, 7082, 1437, 25, 24, 1237, 182, 182, 739, 939, 1835, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting a lot more  but this was disappointing. the material is thin and the quality isn't great. it also hung loose  just too loose  as it runs very very large i returned it	2024-06-02T06:30:29Z
14972	1	2	[0, 713, 27115, 636, 16, 95, 15652, 4, 1468, 16, 182, 3793, 8, 2829, 4140, 219, 8, 385, 8645, 293, 98, 15481, 19, 95, 5, 235, 1280, 9, 455, 1825, 396, 31537, 88, 21592, 4284, 4, 939, 300, 24, 11, 5, 6907, 3195, 61, 16, 269, 10, 182, 2721, 1458, 3195, 1437, 1969, 13, 2428, 4, 5, 3318, 124, 4617, 16, 98, 11962, 8, 3639, 10, 27360, 2842, 4, 1437, 2564, 16, 326, 1872, 4, 939, 437, 195, 108, 13156, 23246, 2107, 428, 8, 939, 300, 24, 11, 41, 37863, 29, 1675, 61, 10698, 162, 6683, 4, 939, 21, 6023, 24, 74, 28, 350, 251, 15, 162, 187, 89, 21, 117, 1973, 13, 4716, 1459, 10070, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic is just adorable. material is very soft and slightly stretchy and drapes so nicely with just the right amount of fullness without spilling into maternity territory. i got it in the pink color which is really a very beautiful rose color  perfect for spring. the tie back detail is so cute and adds a feminine touch.  fit is tts. i'm 5' 103 lbs 32b and i got it in an xxs regular which fits me perfectly. i was afraid it would be too long on me since there was no option for petite sizes in	2024-06-02T06:30:29Z
7987	-1	0	[0, 2409, 42, 65, 4362, 7, 28, 117, 430, 4, 5, 765, 253, 9, 24, 131, 42, 3588, 16, 1256, 203, 2422, 7992, 1437, 2016, 37919, 19, 10, 17434, 101, 19008, 36, 627, 3518, 26370, 5326, 219, 47, 192, 43, 1437, 8, 89, 16, 117, 14187, 1437, 53, 2198, 10495, 12189, 4, 939, 437, 3700, 10, 132, 50, 204, 6122, 15, 5, 6004, 36, 245, 108, 406, 359, 10, 2422, 2564, 16157, 23246, 43, 8, 1467, 615, 7, 645, 41, 3023, 29, 11, 42, 1437, 959, 24, 202, 2564, 101, 10, 17284, 14072, 4, 190, 2115, 602, 24, 66, 9, 5, 4136, 3298, 1437, 939, 1467, 24, 21, 164, 124, 4, 227, 5, 25477, 3493, 8, 1762, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And this one proved to be no different. the short end of it; this dress is pretty much super thick  heavy linen with a rope like collar (the supposed embroidery you see)  and there is no lining  but completely unnecessary pockets. i'm typically a 2 or 4 depending on the designer (5'7 & a super fit 135 lbs) and knew enough to order an xs in this  however it still fit like a potato sack. even upon taking it out of the plastic bag  i knew it was going back. between the unrealistic pictures and lack	2024-06-02T06:30:29Z
14431	-1	0	[0, 100, 524, 9, 674, 6958, 1437, 53, 209, 9304, 32, 98, 251, 12846, 939, 1687, 30341, 106, 142, 939, 101, 5, 5780, 1437, 53, 939, 218, 75, 206, 24, 18, 966, 5, 1351, 13, 10533, 23048, 98, 51, 214, 164, 124, 4, 9208, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am of average height  but these pants are so long!! i considered altering them because i like the print  but i don't think it's worth the effort for workout attire so they're going back. shame!!	2024-06-02T06:30:29Z
5135	0	1	[0, 100, 300, 5, 475, 73, 462, 8, 24, 18, 1307, 4, 2333, 3568, 10, 739, 4, 98, 1836, 159, 328, 24, 18, 10, 5690, 299, 4, 53, 939, 1276, 45, 7, 769, 10337, 142, 939, 218, 75, 269, 240, 277, 765, 24150, 299, 4, 939, 1381, 24, 223, 10, 1886, 6703, 8, 9, 768, 24, 4600, 18575, 63, 2868, 142, 47, 64, 75, 192, 5, 17812, 1521, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the m/l and it's huge. usually wear a large. so size down! it's a striking top. but i decided not to reorder because i don't really need another short sleeve top. i tried it under a cardigan and of course it looses its appeal because you can't see the floral design. had to return.	2024-06-02T06:30:29Z
12723	1	2	[0, 100, 741, 4894, 42, 11, 5, 2440, 2272, 3195, 8, 24, 18, 3668, 2721, 480, 95, 25, 24, 2092, 804, 4, 888, 5, 6399, 11, 937, 1326, 95, 101, 24, 473, 804, 480, 24, 18, 15898, 62, 299, 8, 3041, 219, 6128, 1493, 4, 42, 189, 28, 142, 939, 437, 5342, 1359, 12, 39607, 480, 24, 18, 678, 24, 74, 28, 540, 34203, 15, 10, 2671, 11044, 4, 939, 2854, 19, 5, 97, 34910, 54, 224, 5, 10199, 36045, 350, 2773, 4, 939, 524, 2128, 41, 3023, 29, 8, 2128, 10, 579, 1437, 8, 939, 2740, 5, 579, 11, 42, 8, 101, 141, 24, 10698, 4, 1591, 35, 11, 162, 26726, 910, 1780, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bough this in the blue green color and it's absolutely beautiful -- just as it appears online. actually the shirt in general looks just like it does online -- it's fitted up top and flowy everywhere else. this may be because i'm fairly straight-figured -- it's possible it would be less flattering on a bigger bust. i agree with the other reviewers who say the fabric wrinkles too easily. i am sometimes an xs and sometimes a s  and i ordered the s in this and like how it fits. note: in meadow rue	2024-06-02T06:30:29Z
16530	-1	0	[0, 100, 21, 182, 5779, 30, 5, 2564, 9, 42, 299, 4, 24, 16, 1341, 765, 36, 20345, 11, 5, 124, 43, 8, 182, 1810, 4, 939, 222, 45, 465, 24, 34203, 4, 15, 10, 1313, 1591, 1437, 5, 10199, 16, 2579, 8, 7992, 111, 182, 3279, 4477, 2961, 2125, 13, 1136, 4, 13, 39328, 5135, 1437, 939, 437, 195, 108, 245, 17809, 1437, 18817, 23246, 1437, 8, 362, 127, 4505, 1836, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed by the fit of this top. it is quite short (especially in the back) and very wide. i did not find it flattering. on a positive note  the fabric is nice and thick - very warm layering piece for fall. for sizing reference  i'm 5'5''  122 lbs  and took my usual size xs.	2024-06-02T06:30:29Z
220	0	1	[0, 133, 23256, 9, 42, 299, 16, 269, 11962, 4, 24, 10698, 6683, 15, 5, 10762, 8, 1516, 2671, 23, 5, 23385, 13, 5, 1928, 19495, 356, 4, 127, 934, 3674, 16, 5, 1318, 328, 24, 18, 269, 6162, 8, 2653, 101, 5, 1318, 939, 74, 1057, 7, 192, 23, 10, 6162, 6215, 4, 24, 8758, 784, 2544, 101, 5373, 8, 142, 5, 23385, 16, 95, 10, 36679, 3543, 1437, 24, 34422, 269, 7340, 4, 939, 907, 1341, 10, 828, 31, 259, 8, 42, 16, 5, 2373, 1318, 6880, 939, 33, 450, 11, 10, 251, 86, 4, 45, 966, 5, 13909, 114, 2746, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The styling of this top is really cute. it fits perfectly on the shoulders and gets bigger at the hem for the baby doll look. my biggest complaint is the quality! it's really cheap and feels like the quality i would expect to see at a cheap retailer. it catches lint like crazy and because the hem is just a pearl edge  it curls really badly. i buy quite a bit from here and this is the worst quality item i have seen in a long time. not worth the $$ if paying full price.	2024-06-02T06:30:29Z
5738	1	2	[0, 713, 16, 5, 1219, 939, 23597, 352, 1032, 13, 1964, 23, 6215, 25, 89, 32, 747, 2085, 231, 156, 11, 127, 37863, 4182, 4, 1437, 1437, 1437, 47, 269, 33, 7, 192, 42, 11, 621, 4, 190, 5, 9215, 115, 28, 10610, 25, 10, 28033, 1496, 1937, 19, 5, 1457, 10490, 8, 26221, 4, 5, 8089, 32, 12058, 4, 939, 770, 42, 7, 860, 19, 127, 18521, 29868, 29986, 3089, 14609, 36, 463, 24, 1364, 22094, 700, 5, 7621, 3195, 111, 350, 322, 1437, 1437, 1437, 1437, 5, 3588, 16, 269, 10, 7021, 3989, 111, 45, 593, 12365, 111, 117, 22, 2739, 661, 1902, 113, 98, 24, 16, 182, 3473, 4, 5, 21764, 32, 15898, 1437, 53, 4140, 219, 98, 197, 45, 28, 10, 2, 1, 1]	"This is the reason i doggedly fight for items at retailer as there are often maybe 6 made in my xxsp.    you really have to see this in person. even the slip could be worn as a chemise alone with the double layer and dots. the colors are gorgeous. i wanted this to try with my burgundy velvet blazer (and it works withe the copper color - too).     the dress is really a swing shape - not close fitting - no ""waistline"" so it is very comfortable. the sleeves are fitted  but stretchy so should not be a"	2024-06-02T06:30:29Z
14719	-1	0	[0, 16713, 11962, 3588, 804, 15, 5, 1421, 4, 99, 47, 64, 75, 1137, 31, 5, 2170, 16, 5, 9215, 12213, 16, 45, 1528, 7, 1836, 9, 5, 3588, 8, 5, 751, 10490, 9, 5, 3588, 16, 55, 11708, 87, 5, 2170, 924, 98, 47, 64, 1137, 5, 9215, 12213, 16, 182, 3229, 4, 24, 429, 28, 127, 809, 1907, 4, 3680, 1437, 24, 18, 2422, 11962, 11, 621, 8, 939, 2813, 24, 74, 348, 2564, 357, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute dress online on the model. what you can't tell from the picture is the slip underneath is not true to size of the dress and the outside layer of the dress is more sheer than the picture shows so you can tell the slip underneath is very tight. it might be my body type. otherwise  it's super cute in person and i wish it would've fit better!	2024-06-02T06:30:29Z
